Szkoda;Plec;Wiek_kierowcy;Czas_eksploatacji
Nie;Mezczyzna;39,5;4,6
Tak;Mezczyzna;26,3;7,3
Nie;Mezczyzna;29,5;5,8
Nie;Mezczyzna;42,5;3,7
Nie;Mezczyzna;62,6;5,7
Nie;Kobieta;31,3;6,6
Nie;Mezczyzna;34;2,2
Tak;Mezczyzna;18,2;9,1
Nie;Kobieta;26,5;3,7
Nie;Mezczyzna;55,4;5,2
Nie;Mezczyzna;62,5;3,7
Nie;Mezczyzna;54,3;5,1
Tak;Mezczyzna;45,3;10,2
Nie;Mezczyzna;33,7;3,6
Nie;Mezczyzna;33,6;5
Nie;Mezczyzna;77,1;3,4
Tak;Mezczyzna;21,1;6,5
Nie;Mezczyzna;53,6;3,8
Nie;Kobieta;41,3;4,4
Tak;Mezczyzna;26;6,7
Nie;Mezczyzna;42,2;3,2
Nie;Kobieta;43,2;3,6
Nie;Mezczyzna;41,5;5,8
Nie;Mezczyzna;43,1;6
Nie;Mezczyzna;45,6;6,7
Nie;Mezczyzna;55,4;5,4
Nie;Kobieta;41,3;5,3
Nie;Kobieta;30;4,1
Nie;Kobieta;38,7;5,3
Nie;Mezczyzna;47,1;5,3
Nie;Kobieta;38,1;3,3
Nie;Kobieta;51,1;3
Nie;Mezczyzna;57,3;7,6
Nie;Mezczyzna;51;3,8
Nie;Kobieta;41,1;6,3
Tak;Mezczyzna;34,8;8,6
Tak;Mezczyzna;30,5;7
Nie;Mezczyzna;46,3;4
Tak;Mezczyzna;19,5;8,6
Nie;Mezczyzna;43,3;3,1
Tak;Mezczyzna;37,8;8,2
Nie;Mezczyzna;68,5;6,1
Nie;Mezczyzna;50,2;5,7
Nie;Mezczyzna;50,4;4,8
Nie;Kobieta;58,4;3,2
Nie;Mezczyzna;53,6;4,4
Nie;Mezczyzna;54,5;4,8
Tak;Mezczyzna;29;8,3
Nie;Mezczyzna;78,2;4,3
Tak;Mezczyzna;36,9;7,4
Nie;Mezczyzna;58,3;4,3
Nie;Kobieta;38,6;3,4
Nie;Kobieta;44,8;5,7
Nie;Mezczyzna;53,6;4,7
Nie;Mezczyzna;42,6;5,8
Nie;Kobieta;28,6;3,3
Tak;Mezczyzna;39;7,2
Nie;Kobieta;69,8;5,4
Nie;Mezczyzna;33,8;5,1
Nie;Mezczyzna;58,8;3,4
Tak;Mezczyzna;36,6;9,1
Nie;Mezczyzna;57,6;5,3
Nie;Kobieta;25,8;1
Nie;Kobieta;36,6;8,2
Nie;Mezczyzna;69;5,3
Tak;Mezczyzna;36,5;6
Nie;Mezczyzna;51,2;5,1
Nie;Mezczyzna;54;7,5
Tak;Mezczyzna;35,6;6,8
Nie;Mezczyzna;58,5;4,3
Nie;Mezczyzna;69,6;7
Nie;Mezczyzna;46;4,2
Tak;Mezczyzna;20,9;7,5
Nie;Kobieta;52,1;3,2
Nie;Mezczyzna;43,4;3,6
Nie;Mezczyzna;41,7;4,6
Tak;Mezczyzna;19,6;8,5
Nie;Mezczyzna;28,2;5,7
Nie;Mezczyzna;64,1;4,7
Nie;Mezczyzna;51,7;7,5
Nie;Mezczyzna;42;5,4
Nie;Mezczyzna;24,3;4,2
Nie;Mezczyzna;45,8;5,6
Nie;Kobieta;50,6;4,8
Nie;Mezczyzna;45,4;4,5
Nie;Mezczyzna;40,7;5,5
Nie;Mezczyzna;54,2;7,5
Nie;Kobieta;38,7;4
Nie;Mezczyzna;54,5;3,7
Nie;Kobieta;56,1;2,7
Tak;Mezczyzna;28,2;6,6
Tak;Mezczyzna;39,3;6
Nie;Mezczyzna;39,2;5,5
Nie;Mezczyzna;45,3;4,6
Nie;Mezczyzna;59,7;6,3
Nie;Kobieta;43,4;4,3
Nie;Mezczyzna;20,7;5,2
Nie;Mezczyzna;35,3;6,6
Tak;Kobieta;29,5;8,7
Nie;Mezczyzna;46,4;6
Nie;Mezczyzna;53,6;5,5
Nie;Mezczyzna;59,6;4,4
Nie;Mezczyzna;24,7;6,5
Nie;Kobieta;37,1;5,3
Nie;Kobieta;33,2;5,3
Nie;Mezczyzna;54,3;4,4
Nie;Mezczyzna;44,1;5,3
Nie;Mezczyzna;62,4;3,2
Nie;Mezczyzna;72,1;2,6
Nie;Mezczyzna;43,6;3,8
Tak;Mezczyzna;52,1;7,1
Nie;Mezczyzna;40,5;3,6
Nie;Kobieta;49,6;4,6
Nie;Mezczyzna;69,6;4,5
Nie;Mezczyzna;58,6;4,7
Nie;Mezczyzna;61,5;4,2
Nie;Mezczyzna;28,2;4,8
Nie;Kobieta;44,7;2,3
Nie;Mezczyzna;63,1;4,2
Nie;Mezczyzna;66,3;4,4
Nie;Mezczyzna;53,5;4,6
Nie;Mezczyzna;69,8;7,1
Nie;Mezczyzna;38,2;4,3
Tak;Mezczyzna;46,1;7,2
Nie;Mezczyzna;66,7;4,2
Nie;Mezczyzna;53,8;2
Nie;Kobieta;37,1;5,4
Nie;Mezczyzna;44,6;5,7
Nie;Mezczyzna;42,1;4,1
Nie;Mezczyzna;35,7;4,8
Nie;Kobieta;20,6;4,5
Nie;Mezczyzna;31,7;6,8
Nie;Kobieta;41,2;4
Nie;Mezczyzna;62;4,6
Nie;Mezczyzna;48;5,3
Nie;Kobieta;49,8;2,2
Nie;Mezczyzna;53,8;2,2
Nie;Kobieta;24,3;8,4
Tak;Mezczyzna;50,7;8,8
Nie;Kobieta;40,4;4,1
Nie;Kobieta;43,2;4,6
Nie;Kobieta;20;4,4
Nie;Mezczyzna;57,4;6,7
Nie;Kobieta;33,7;4,1
Tak;Mezczyzna;52,2;7,8
Nie;Kobieta;31,6;6,7
Tak;Mezczyzna;41,7;9,3
Nie;Kobieta;46,8;4,6
Nie;Mezczyzna;39,5;5
Nie;Kobieta;24,3;4
Nie;Mezczyzna;31,4;3,1
Nie;Mezczyzna;37,1;6
Nie;Kobieta;36,2;2,3
Nie;Mezczyzna;62,1;2,7
Nie;Mezczyzna;49,7;6
Tak;Kobieta;38,3;8,2
Nie;Mezczyzna;40,6;6,8
Nie;Kobieta;30,3;2,1
Nie;Mezczyzna;53,1;6,5
Nie;Mezczyzna;39;3,5
Nie;Mezczyzna;61,7;4,5
Nie;Mezczyzna;55,8;5,1
Nie;Mezczyzna;52,8;3,5
Nie;Kobieta;22,1;5
Tak;Mezczyzna;36,1;7,2
Nie;Mezczyzna;59,5;5,1
Tak;Kobieta;57,1;10,5
Nie;Mezczyzna;42,4;5,1
Tak;Mezczyzna;24,9;6,7
Tak;Mezczyzna;24,9;8,8
Nie;Mezczyzna;60,3;4,7
Nie;Mezczyzna;29;5,5
Nie;Kobieta;55,2;5,5
Tak;Mezczyzna;36,3;9,4
Tak;Mezczyzna;17,9;7,3
Tak;Mezczyzna;72,6;9,6
Nie;Mezczyzna;43;5,4
Nie;Kobieta;52,4;4,5
Nie;Kobieta;53,5;4,8
Nie;Mezczyzna;72,5;5,5
Nie;Mezczyzna;36,8;7,1
Nie;Kobieta;40,3;4,6
Nie;Kobieta;35,1;4
Nie;Kobieta;27,4;5,5
Nie;Mezczyzna;42,7;2,7
Nie;Kobieta;56,4;1,1
Nie;Mezczyzna;61,7;3,6
Nie;Mezczyzna;52,3;5
Nie;Mezczyzna;32;2,8
Nie;Mezczyzna;72,3;6,3
Nie;Mezczyzna;56,5;5,5
Nie;Mezczyzna;34,5;1,8
Nie;Mezczyzna;37;4,8
Nie;Mezczyzna;61,5;4,5
Tak;Kobieta;50,1;9,3
Nie;Kobieta;49,7;4,5
Nie;Kobieta;25,2;4
Nie;Mezczyzna;66,7;3,6
Tak;Mezczyzna;19,2;10,4
Nie;Mezczyzna;62,8;5,3
Nie;Kobieta;52,4;4,3
Nie;Mezczyzna;37,6;4
Nie;Mezczyzna;47,6;4,8
Nie;Kobieta;61,8;5
Nie;Mezczyzna;43,2;5,1
Tak;Mezczyzna;49,8;5
Tak;Mezczyzna;44,8;8,5
Nie;Kobieta;21,2;5,3
Nie;Kobieta;23;3,7
Nie;Mezczyzna;68;3
Tak;Mezczyzna;26,3;6
Tak;Mezczyzna;35,5;8,5
Tak;Mezczyzna;28,3;8,8
Nie;Mezczyzna;51,5;3,5
Nie;Mezczyzna;48,1;5,5
Nie;Mezczyzna;68;5,8
Nie;Mezczyzna;36,8;4,5
Nie;Kobieta;44,2;5,4
Nie;Mezczyzna;41,2;5,3
Tak;Mezczyzna;28,1;10,3
Nie;Kobieta;32,6;5,1
Nie;Mezczyzna;44,6;5,2
Nie;Mezczyzna;28,6;3,5
Nie;Kobieta;47,1;4,1
Tak;Mezczyzna;36,8;9,1
Nie;Mezczyzna;58,5;7,8
Nie;Mezczyzna;41,6;5,5
Nie;Mezczyzna;59,8;3,3
Nie;Mezczyzna;45,2;4,8
Nie;Kobieta;51,1;3,7
Nie;Mezczyzna;39,3;4,6
Nie;Mezczyzna;52,2;3,5
Nie;Kobieta;44,2;5,4
Tak;Mezczyzna;34,8;5,6
Tak;Kobieta;34,9;8,6
Nie;Mezczyzna;53,6;7,8
Nie;Mezczyzna;75;4
Nie;Mezczyzna;49,4;4,8
Nie;Mezczyzna;59,7;6,7
Nie;Mezczyzna;65,5;6,8
Nie;Mezczyzna;70,7;4,4
Nie;Mezczyzna;69,4;4
Tak;Mezczyzna;42;5,6
Nie;Mezczyzna;58;5,1
Tak;Mezczyzna;36,1;9,3
Tak;Mezczyzna;30,9;10,8
Nie;Mezczyzna;27,7;4,5
Nie;Mezczyzna;40,5;3,4
Nie;Mezczyzna;63,3;6,4
Tak;Mezczyzna;26,9;9,3
Nie;Mezczyzna;46,1;2,8
Nie;Kobieta;39,1;6,8
Nie;Mezczyzna;73,1;4,2
Tak;Mezczyzna;17,5;7,2
Nie;Mezczyzna;56,2;6,1
Nie;Kobieta;28;5,7
Nie;Mezczyzna;61,6;4,7
Nie;Mezczyzna;63;5,2
Nie;Mezczyzna;58,3;5,5
Tak;Mezczyzna;39,5;10,7
Tak;Mezczyzna;25,2;6,7
Nie;Mezczyzna;48,1;6,6
Nie;Mezczyzna;50,4;7,2
Nie;Mezczyzna;32;4,5
Tak;Mezczyzna;49,6;6,7
Nie;Mezczyzna;47,3;4,1
Nie;Mezczyzna;38,1;5,7
Tak;Mezczyzna;76,3;9,7
Nie;Mezczyzna;43,4;4
Nie;Mezczyzna;35,6;4,6
Nie;Mezczyzna;32,1;4,3
Nie;Mezczyzna;28,2;5,1
Nie;Mezczyzna;40,5;4,5
Nie;Mezczyzna;42,2;5,3
Nie;Mezczyzna;58,7;5,7
Tak;Kobieta;41,1;8,4
Nie;Mezczyzna;50,1;7,6
Tak;Kobieta;27,7;6,1
Nie;Mezczyzna;54,4;5,4
Nie;Mezczyzna;32,4;5,4
Tak;Mezczyzna;36,6;8,2
Nie;Mezczyzna;75,3;3,8
Nie;Mezczyzna;22,8;4,8
Nie;Kobieta;39,7;4,7
Nie;Mezczyzna;44,8;3,4
Tak;Mezczyzna;32;8,6
Nie;Mezczyzna;66,5;1,2
Nie;Mezczyzna;46,2;4,8
Nie;Mezczyzna;53,8;3,3
Nie;Kobieta;34,6;5,3
Nie;Kobieta;34,6;5,8
Nie;Mezczyzna;31;6,4
Nie;Mezczyzna;52;3,4
