,Gross domestic product 2024,,,,
BWA,132,,Botswana," 19,402 ",
MDA,133,,Moldova," 18,200 ",f
KGZ,134,,Kyrgyz Republic," 17,478 ",
MDG,135,,Madagascar," 17,421 ",
AFG,136,,Afghanistan," 17,152 ",
MKD,137,,North Macedonia," 16,952 ",
LAO,138,,Lao PDR," 16,503 ",
BHS,139,,"Bahamas, The"," 15,833 ",
COG,140,,"Congo, Rep."," 15,720 ",
BRN,141,,Brunei Darussalam," 15,341 ",
MUS,142,,Mauritius," 14,938 ",
RWA,143,,Rwanda," 14,252 ",
TJK,144,,Tajikistan," 14,205 ",
PSE,145,,West Bank and Gaza," 13,711 ",
NAM,146,,Namibia," 13,372 ",
GNQ,147,,Equatorial Guinea," 12,766 ",
CHI,148,,Channel Islands," 12,507 ",
SOM,149,,Somalia," 11,967 ",
MWI,150,,Malawi," 11,316 ",
XKX,151,,Kosovo," 11,197 ",
MCO,152,,Monaco," 11,126 ",
MRT,153,,Mauritania," 10,908 ",
TGO,154,,Togo," 10,651 ",
BMU,155,,Bermuda," 9,234 ",
NCL,156,,New Caledonia," 8,549 ",
MNE,157,,Montenegro," 8,270 ",
LIE,158,,Liechtenstein," 8,239 ",
BRB,159,,Barbados," 7,498 ",
IMN,160,,Isle of Man," 7,431 ",
CYM,161,,Cayman Islands," 7,241 ",
MDV,162,,Maldives," 7,062 ",
SLE,163,,Sierra Leone," 6,971 ",
GUM,164,,Guam," 6,910 ",
PYF,165,,French Polynesia," 6,324 ",
FJI,166,,Fiji," 5,968 ",
SWZ,167,,Eswatini," 4,859 ",
LBR,168,,Liberia," 4,779 ",
VIR,169,,Virgin Islands (U.S.)," 4,672 ",
SUR,170,,Suriname," 4,417 ",
ABW,171,,Aruba," 4,266 ",
DJI,172,,Djibouti," 4,152 ",
FRO,173,,Faroe Islands," 4,053 ",
AND,174,,Andorra," 4,040 ",
CUW,175,,Curaçao," 3,561 ",
GRL,176,,Greenland," 3,327 ",
BLZ,177,,Belize," 3,204 ",
BDI,178,,Burundi," 3,082 ",
BTN,179,,Bhutan," 3,013 ",
CAF,180,,Central African Republic," 2,751 ",
CPV,181,,Cabo Verde," 2,725 ",
LCA,182,,St. Lucia," 2,549 ",
GMB,183,,"Gambia, The"," 2,405 ",
LSO,184,,Lesotho," 2,272 ",
GNB,185,,Guinea-Bissau," 2,218 ",
ATG,186,,Antigua and Barbuda," 2,208 ",
SYC,187,,Seychelles," 2,167 ",
SMR,188,,San Marino," 2,028 ",
TLS,189,,Timor-Leste," 1,866 ",
SXM,190,,Sint Maarten (Dutch part)," 1,798 ",
TCA,191,,Turks and Caicos Islands," 1,745 ",
SLB,192,,Solomon Islands," 1,584 ",
COM,193,,Comoros," 1,441 ",
GRD,194,,Grenada," 1,372 ",
WSM,195,,Samoa," 1,176 ",
VCT,196,,St. Vincent and the Grenadines," 1,157 ",
KNA,197,,St. Kitts and Nevis," 1,122 ",
VUT,198,,Vanuatu," 1,118 ",
MNP,199,,Northern Mariana Islands," 1,096 ",
ASM,200,,American Samoa, 871 ,
STP,201,,São Tomé and Principe, 822 ,
DMA,202,,Dominica, 689 ,
TON,203,,Tonga, 591 ,
FSM,204,,"Micronesia, Fed. Sts.", 471 ,
KIR,205,,Kiribati, 308 ,
MHL,206,,Marshall Islands, 290 ,
PLW,207,,Palau, 277 ,
NRU,208,,Nauru, 163 ,
TUV,209,,Tuvalu, 62 ,
VGB,,,British Virgin Islands, -   ,
CUB,,,Cuba, -   ,
ERI,,,Eritrea, -   ,
GIB,,,Gibraltar, -   ,
PRK,,,"Korea, Dem. People's Rep.", -   ,
SSD,,,South Sudan, -   ,
MAF,,,St. Martin (French part), -   ,
YEM,,,"Yemen, Rep.", -   ,
,,,,,
,,,,,
,,,,,
WLD,,,World," 110,982,661 ",
,,,,#N/A,
,,,,,
EAS,,,East Asia & Pacific," 32,017,180 ",
ECS,,,Europe & Central Asia," 29,291,829 ",
LCN,,,Latin America & Caribbean," 7,110,323 ",
MEA,,,Middle East & North Africa," 5,094,722 ",
NAC,,,North America," 31,003,827 ",
SAS,,,South Asia," 4,512,297 ",
SSF,,,Sub-Saharan Africa," 1,979,079 ",
LIC,,,Low income," 469,282 ",
LMC,,,Lower middle income," 7,941,312 ",
UMC,,,Upper middle income," 30,986,055 ",
HIC,,,High income," 71,321,143 ",
,,,,,
,"- Not available.  
Note: Table list 217 economies, but rankings include only those with confirmed GDP estimates for at least one year during the last three years period. Figures in italics are for 2023 or 2022.
a. Based on data from official statistics of Ukraine and Russian Federation as well as the United Nations; by relying on these data, the World Bank does not intend to make any judgment on the legal or other status of the territories concerned or to prejudice the final determination of the parties' claims.  b. Includes Western Sahara.  c. Covers mainland Tanzania only.  d. Data are for the area controlled by the government of Cyprus.  e. Excludes Abkhazia and South Ossetia.  f. Excludes Transnistria.",,,,
,,,,,
,,,,,
,GDP data source: http://data.worldbank.org/data-catalog/world-development-indicators,,,,
,GDP projections:  http://data.worldbank.org/data-catalog/global-economic-prospects,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
